recordIndex,enabled,name,surname,email,password,username,roles,rolesShow
0,true,UserName1,UserSurname1,user1@acme.com,HIDDEN-PASSWORD,user1,"Authenticated, Inventor","Inventor, Authenticated"
1,true,UserName10,UserSurname10,user10@acme.com,HIDDEN-PASSWORD,user10,"Patron","Patron"
2,true,UserName2,UserSurname2,user2@acme.com,HIDDEN-PASSWORD,user2,"Authenticated, Inventor","Inventor, Authenticated"
3,true,UserName3,UserSurname3,user3@acme.com,HIDDEN-PASSWORD,user3,"Authenticated, Inventor","Inventor, Authenticated"
4,true,UserName4,UserSurname4,user4@acme.com,HIDDEN-PASSWORD,user4,"Authenticated, Inventor","Inventor, Authenticated"
5,true,UserName5,UserSurname5,user5@acme.com,HIDDEN-PASSWORD,user5,"Authenticated, Inventor","Inventor, Authenticated"
6,true,UserName6,UserSurname6,user6@acme.com,HIDDEN-PASSWORD,user6,"Authenticated, Patron","Patron, Authenticated"
7,true,UserName7,UserSurname7,user7@acme.com,HIDDEN-PASSWORD,user7,"Patron","Patron"
8,true,UserName8,UserSurname8,user8@acme.com,HIDDEN-PASSWORD,user8,"Patron","Patron"
9,true,UserName9,UserSurname9,user9@acme.com,HIDDEN-PASSWORD,user9,"Patron","Patron"
